date,match_id,team_1,team_2,prob_team_1_win,prob_team_1_draw,prob_team_1_lose
14/06/2018,a_1,russia,saudi arabia,0.555973051,0.236585337,0.207441612
15/06/2018,a_2,egypt,uruguay,0.210981903,0.277791442,0.511226665
15/06/2018,b_1,morocco,iran,0.323376537,0.302085445,0.374538008
15/06/2018,b_2,portugal,spain,0.288583569,0.285161877,0.426254564
16/06/2018,c_1,france,australia,0.652609896,0.2153767,0.132013404
16/06/2018,d_1,argentina,iceland,0.583048634,0.22841474,0.188536645
16/06/2018,c_2,peru,denmark,0.50839917,0.284418517,0.207182328
16/06/2018,d_2,croatia,nigeria,0.605513205,0.23003729,0.164449515
17/06/2018,e_1,costa rica,serbia,0.326677772,0.311747035,0.361575202
17/06/2018,f_1,germany,mexico,0.622932973,0.216598409,0.160468613
17/06/2018,e_2,brazil,switzerland,0.60853918,0.23568444,0.15577639
18/06/2018,f_2,sweden,korea republic,0.472456347,0.29134386,0.236199774
18/06/2018,g_1,belgium,panama,0.707278449,0.197882002,0.094839554
18/06/2018,g_2,tunisia,england,0.151863018,0.284781681,0.563355311
19/06/2018,h_1,colombia,japan,0.615529579,0.238160421,0.146310014
19/06/2018,h_2,poland,senegal,0.502895552,0.240520504,0.256583949
19/06/2018,a_3,russia,egypt,0.412554353,0.293895993,0.293549644
20/06/2018,b_3,portugal,morocco,0.638307312,0.212718995,0.148973702
20/06/2018,a_4,uruguay,saudi arabia,0.674584834,0.201481492,0.123933676
20/06/2018,b_4,iran,spain,0.180767115,0.252470089,0.566762802
21/06/2018,c_3,denmark,australia,0.442734763,0.282397029,0.274868208
21/06/2018,c_4,france,peru,0.435980517,0.272307769,0.291711704
21/06/2018,d_3,argentina,croatia,0.46787785,0.255281801,0.276840349
22/06/2018,e_3,brazil,costa rica,0.750525438,0.176047417,0.073427148
22/06/2018,d_4,nigeria,iceland,0.285285185,0.293143682,0.421571133
22/06/2018,e_4,serbia,switzerland,0.243980961,0.293913684,0.462105346
23/06/2018,g_3,belgium,tunisia,0.67098855,0.212792395,0.116219055
23/06/2018,f_3,korea republic,mexico,0.261326734,0.297734403,0.440938853
23/06/2018,f_4,germany,sweden,0.673114478,0.200321051,0.126564461
24/06/2018,g_4,england,panama,0.702507933,0.199415422,0.098076638
24/06/2018,h_3,japan,senegal,0.303784063,0.299708028,0.3965079
24/06/2018,h_4,poland,colombia,0.269508734,0.273374519,0.457116737
25/06/2018,a_5,uruguay,russia,0.662866292,0.201160729,0.135972969
25/06/2018,a_6,saudi arabia,egypt,0.319934168,0.285833852,0.39423196
25/06/2018,b_5,iran,portugal,0.228117817,0.260171089,0.511711094
25/06/2018,b_6,spain,morocco,0.688374652,0.195810164,0.115815179
26/06/2018,c_5,denmark,france,0.243751226,0.26429954,0.491949234
26/06/2018,c_6,australia,peru,0.196004051,0.284252944,0.519743015
26/06/2018,d_5,nigeria,argentina,0.181099451,0.242457709,0.576442846
26/06/2018,d_6,iceland,croatia,0.277385218,0.294334087,0.428280674
27/06/2018,f_5,mexico,sweden,0.360213113,0.308627707,0.33115918
27/06/2018,f_6,korea republic,germany,0.164396024,0.254485643,0.581118338
27/06/2018,e_5,serbia,brazil,0.118736686,0.262042679,0.619220644
27/06/2018,e_6,switzerland,costa rica,0.562347729,0.266691172,0.170961109
28/06/2018,h_5,japan,poland,0.216617163,0.250966765,0.532416067
28/06/2018,h_6,senegal,colombia,0.224076733,0.284656356,0.491266922
28/06/2018,g_5,panama,tunisia,0.316769252,0.301969899,0.381260859
28/06/2018,g_6,england,belgium,0.321233481,0.300152874,0.378613655
