df_test$team_1,df_test$team_2,win_prob,draw_prob,lose_prob
Uruguay,Russia,0.4635276763396589,0.37472862874707874,0.1617436949132621
Saudi Arabia,Egypt,0.32919016619540625,0.2977160485557748,0.37309377531471155
Iran,Portugal,0.18975855206862613,0.2718070784976978,0.5384343644666241
Spain,Morocco,0.6944868682226841,0.19530737014273458,0.110205771568687
Denmark,France,0.2148000674886484,0.334707913239945,0.450492019271408
Australia,Peru,0.2651516458588689,0.32932421694270103,0.4055241272643221
Nigeria,Argentina,0.2193809476660672,0.25479537179304734,0.5258236904749936
Iceland,Croatia,0.16756231333777,0.2805100177613404,0.5519276689008893
Mexico,Sweden,0.36073078361189453,0.3769074903853922,0.26236172103565963
Korea Republic,Germany,0.13936887562206787,0.2593542255870789,0.6012769037579063
Serbia,Brazil,0.09406394890427963,0.2681686380881558,0.6377674179746169
Switzerland,Costa Rica,0.4732739865706558,0.33928500588858407,0.1874409926395978
Japan,Poland,0.30200899858185065,0.3547635263840928,0.34322746509995006
Senegal,Colombia,0.20927220419286613,0.26602788433453056,0.524699931340819
Panama,Tunisia,0.3812579332776666,0.3161492872716564,0.30259277945067703
England,Belgium,0.28490495723106696,0.41728443608618504,0.2978106066827479
