df_test$team_1,df_test$team_2,win_prob,draw_prob,lose_prob
Uruguay,Russia,0.5170401087212612,0.3273301840144898,0.15562970726424785
Saudi Arabia,Egypt,0.45468318950811,0.25829608723408987,0.287020728224853
Iran,Portugal,0.2678151625794324,0.2596327715961951,0.47255208569258594
Spain,Morocco,0.7181549927722617,0.14861616247026924,0.13322884475746885
Denmark,France,0.2809598684852375,0.3119439024823689,0.407096238966502
Australia,Peru,0.3675871920293428,0.33345758757227295,0.298955230332492
Nigeria,Argentina,0.31613090685801004,0.3001492794395022,0.38371980376837983
Iceland,Croatia,0.18096588649354012,0.26599345800898183,0.5530406554974765
Mexico,Sweden,0.44297888206199126,0.35739317070755705,0.1996279621316134
Korea Republic,Germany,0.1512275191514797,0.23502656984148115,0.6137459259081993
Serbia,Brazil,0.10999608570053368,0.23092689229644517,0.6590770170359677
Switzerland,Costa Rica,0.6101815565341085,0.2787131751935508,0.11110526330528726
Japan,Poland,0.4410821001225427,0.30034121094854904,0.25857669886301604
Senegal,Colombia,0.22939600934522514,0.30921840994306743,0.4613855608434937
Panama,Tunisia,0.47586309656480613,0.26865785739959214,0.2554790460356029
England,Belgium,0.33872892319219644,0.35429208256793987,0.3069789942398636
