date,match_id,team_1,team_2,prob_team_1_win,prob_team_1_draw,prob_team_1_lose
14/06/2018,a_1,russia,saudi arabia,0.648160467,0.224834295,0.127005237
15/06/2018,a_2,egypt,uruguay,0.146269191,0.261513148,0.592217663
15/06/2018,b_1,morocco,iran,0.403279634,0.316369878,0.280350485
15/06/2018,b_2,portugal,spain,0.226490551,0.286619014,0.486890437
16/06/2018,c_1,france,australia,0.741916586,0.169062543,0.089020871
16/06/2018,d_1,argentina,iceland,0.68473085,0.20039361,0.114875545
16/06/2018,c_2,peru,denmark,0.347606767,0.295790842,0.356602395
16/06/2018,d_2,croatia,nigeria,0.569989277,0.258492093,0.171518632
17/06/2018,e_1,costa rica,serbia,0.228357028,0.298198504,0.473444471
17/06/2018,f_1,germany,mexico,0.641595348,0.222566257,0.135838393
17/06/2018,e_2,brazil,switzerland,0.663996249,0.216768705,0.119235048
18/06/2018,f_2,sweden,korea republic,0.46515646,0.303090954,0.231752581
18/06/2018,g_1,belgium,panama,0.788585613,0.156023655,0.055390733
18/06/2018,g_2,tunisia,england,0.11371284,0.226454102,0.659833061
19/06/2018,h_1,colombia,japan,0.57951367,0.257610771,0.162875564
19/06/2018,h_2,poland,senegal,0.423960964,0.288447145,0.287591892
19/06/2018,a_3,russia,egypt,0.441029059,0.301749123,0.257221816
20/06/2018,b_3,portugal,morocco,0.588721294,0.250618109,0.160660599
20/06/2018,a_4,uruguay,saudi arabia,0.74530283,0.170077381,0.084619789
20/06/2018,b_4,iran,spain,0.080904528,0.165310507,0.753784966
21/06/2018,c_3,denmark,australia,0.532173255,0.271094097,0.196732648
21/06/2018,c_4,france,peru,0.582400273,0.207771725,0.209828
21/06/2018,d_3,argentina,croatia,0.482662392,0.276862163,0.240475445
22/06/2018,e_3,brazil,costa rica,0.777076908,0.164169991,0.058753102
22/06/2018,d_4,nigeria,iceland,0.353078999,0.299736723,0.347184278
22/06/2018,e_4,serbia,switzerland,0.299745436,0.299242204,0.401012358
23/06/2018,g_3,belgium,tunisia,0.707612222,0.189362504,0.103025274
23/06/2018,f_3,korea republic,mexico,0.217160687,0.274621937,0.508217374
23/06/2018,f_4,germany,sweden,0.660020335,0.209443362,0.1305363
24/06/2018,g_4,england,panama,0.765595967,0.164923137,0.069480894
24/06/2018,h_3,japan,senegal,0.268966291,0.296434104,0.434599602
24/06/2018,h_4,poland,colombia,0.292227222,0.293832616,0.41394016
25/06/2018,a_5,uruguay,russia,0.474050532,0.290434236,0.23551523
25/06/2018,a_6,saudi arabia,egypt,0.229919661,0.271249066,0.498831268
25/06/2018,b_5,iran,portugal,0.144125344,0.221204532,0.634670123
25/06/2018,b_6,spain,morocco,0.664198921,0.217276088,0.11852499
26/06/2018,c_5,denmark,france,0.197427955,0.25812031,0.544451735
26/06/2018,c_6,australia,peru,0.24049382,0.282853335,0.476652848
26/06/2018,d_5,nigeria,argentina,0.143175418,0.217484679,0.639339904
26/06/2018,d_6,iceland,croatia,0.223386367,0.267122211,0.509491416
27/06/2018,f_5,mexico,sweden,0.382005847,0.30650792,0.311486234
27/06/2018,f_6,korea republic,germany,0.1142001,0.184929167,0.700870735
27/06/2018,e_5,serbia,brazil,0.104554316,0.219699655,0.675746031
27/06/2018,e_6,switzerland,costa rica,0.516783419,0.273121237,0.210095347
28/06/2018,h_5,japan,poland,0.22189783,0.264685178,0.513416991
28/06/2018,h_6,senegal,colombia,0.232830605,0.281083419,0.486085979
28/06/2018,g_5,panama,tunisia,0.277681703,0.285737796,0.436580503
28/06/2018,g_6,england,belgium,0.318515443,0.283184136,0.398300424
